file_name,url,file_size,file_size_kilobytes,last_modified_date,author,subject,keywords,creation_date,producer,number_of_pages,number_of_tables,number_of_images,version,source,text_around_link
Approval Package,https://gta-psg.georgia.gov/document/document/independent-security-assessments-ss-08-042/download,181.7KB,181.708984375,2025-01-26 23:14:25,tmorris,,,2025-01-26 23:14:24,Adobe PDF Library 24.4.48,2,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/article/independent-security-assessments#main-content', 'https://gta-psg.georgia.gov/article/independent-security-assessments', 'https://gta-psg.georgia.gov/psg/independent-security-assessments-ss-08-042', 'https://gta-psg.georgia.gov/psg/independent-security-assessments-ss-08-042#main-content']",['Independent\xa0Security Assessments SS-08-042']
download,https://gta-psg.georgia.gov/document/document/independent-verification-and-validation-sm-06-001pdf/download,180.4KB,180.3662109375,2022-10-01 10:57:29,GTA,,,2022-10-01 10:57:29,Microsoft® Word for Microsoft 365,7,0,0,PDF 1.7,"['https://gta-psg.georgia.gov/psg/independent-verification-and-validation-sm-06-001', 'https://gta-psg.georgia.gov/psg/independent-verification-and-validation-sm-06-001#main-content']",['INDEPENDENT\xa0VERIFICATION AND VALIDATION SM-06-001.pdf']
Approval Package,https://gta-psg.georgia.gov/document/document/information-security-risk-management-ps-08-031/download,190.6KB,190.5791015625,2025-01-15 17:05:02,tmorris,,,2025-01-15 17:05:01,Adobe PDF Library 24.4.48,2,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/article/information-security-risk-management', 'https://gta-psg.georgia.gov/psg/information-security-risk-management-ps-08-031', 'https://gta-psg.georgia.gov/psg/information-security-risk-management-ps-08-031#main-content', 'https://gta-psg.georgia.gov/article/information-security-risk-management#main-content']",['Information\xa0Security - Risk Management PS-08-031']
Approval Package,https://gta-psg.georgia.gov/document/document/information-security-controls-ps-17-001/download,209.2KB,209.203125,2025-01-27 00:11:10,tmorris,,,2025-01-27 00:11:10,Adobe PDF Library 24.4.48,2,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/psg/information-security-controls-policy-ps-17-001', 'https://gta-psg.georgia.gov/article/information-security-control-policy#main-content', 'https://gta-psg.georgia.gov/psg/information-security-controls-policy-ps-17-001#main-content', 'https://gta-psg.georgia.gov/article/information-security-control-policy']",['Information\xa0Security Controls PS-17-001']
Approval Package,https://gta-psg.georgia.gov/document/document/information-security-controls-ss-17-001/download,205.5KB,205.4736328125,2025-01-27 00:23:29,tmorris,,,2025-01-27 00:23:28,Adobe PDF Library 24.4.48,4,1,5,PDF 1.6,"['https://gta-psg.georgia.gov/psg/information-security-controls-standard-ss-17-001', 'https://gta-psg.georgia.gov/psg/information-security-controls-standard-ss-17-001#main-content']",['Information\xa0Security Controls SS-17-001']
Approval Package,https://gta-psg.georgia.gov/document/document/information-security-infrastructure-ss-08-005-0/download,212.9KB,212.9375,2025-01-27 00:29:32,tmorris,,,2025-01-27 00:29:30,Adobe PDF Library 24.4.48,3,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/article/information-security-infrastructure', 'https://gta-psg.georgia.gov/psg/information-security-infrastructure-ss-08-005#main-content', 'https://gta-psg.georgia.gov/article/information-security-infrastructure#main-content', 'https://gta-psg.georgia.gov/psg/information-security-infrastructure-ss-08-005']",['Information\xa0Security Infrastructure SS-08-005']
Approval Package,https://gta-psg.georgia.gov/document/document/information-security-management-organization-ss-08-006/download,211.5KB,211.494140625,2025-01-27 00:40:09,tmorris,,,2025-01-27 00:40:08,Adobe PDF Library 24.4.48,2,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/article/information-security-management-organization', 'https://gta-psg.georgia.gov/article/information-security-management-organization#main-content', 'https://gta-psg.georgia.gov/psg/information-security-management-organization-ss-08-006', 'https://gta-psg.georgia.gov/psg/information-security-management-organization-ss-08-006#main-content']",['Information\xa0Security Management Organization SS-08-006']
Approval Package,https://gta-psg.georgia.gov/document/document/information-technology-reporting-ss-08-053/download,246.8KB,246.7861328125,2025-01-27 00:58:32,tmorris,,,2025-01-27 00:58:32,Adobe PDF Library 24.4.48,3,7,4,PDF 1.6,"['https://gta-psg.georgia.gov/psg/information-technology-reporting-ss-08-053#main-content', 'https://gta-psg.georgia.gov/psg/information-technology-reporting-ss-08-053']",['Information\xa0Technology Reporting SS-08-053']
Approval Package,https://gta-psg.georgia.gov/document/document/information-technology-review-sm-08-103/download,199.9KB,199.8798828125,2023-02-27 09:04:25,tmorris,,,2023-02-27 09:04:25,Microsoft® Word for Microsoft 365,3,1,0,PDF 1.7,"['https://gta-psg.georgia.gov/psg/information-technology-review-standard-sm-08-103-sm-08-103#main-content', 'https://gta-psg.georgia.gov/psg/information-technology-review-standard-sm-08-103-sm-08-103']",['Information\xa0Technology Review - SM-08-103']
Agency Strategic Planning Guidelines,https://opb.georgia.gov/document/document/fy-2023-strategic-planning-guidelines/download,404.4KB,404.3759765625,2022-05-04 11:39:43,"Carver, Meaghan",Fiscal Year 2023,,2022-05-04 11:39:39,Adobe PDF Library 22.1.149,16,0,2,PDF 1.6,"['https://gta-psg.georgia.gov/psg/information-technology-strategic-plan-sm-09-003', 'https://gta-psg.georgia.gov/article/information-technology-strategic-plan', 'https://gta-psg.georgia.gov/article/information-technology-strategic-plan#main-content', 'https://gta-psg.georgia.gov/psg/information-technology-strategic-plan-sm-09-003#main-content']","['“State Strategic Planning Guidelines”, Governor’s Office of Planning and Budget,']"
Approval Package,https://gta-psg.georgia.gov/document/document/information-technology-strategic-plan-sm-19-003pdf/download,160.7KB,160.7294921875,2022-10-01 11:37:48,tmorris,,,2022-10-01 11:37:48,Microsoft® Word for Microsoft 365,4,1,0,PDF 1.7,"['https://gta-psg.georgia.gov/psg/information-technology-strategic-plan-sm-09-003', 'https://gta-psg.georgia.gov/article/information-technology-strategic-plan', 'https://gta-psg.georgia.gov/article/information-technology-strategic-plan#main-content', 'https://gta-psg.georgia.gov/psg/information-technology-strategic-plan-sm-09-003#main-content']",['Information\xa0Technology Strategic Plan SM-19-003.pdf']
Approval Package,https://gta-psg.georgia.gov/document/document/teleworking-and-remote-access-international-ss-22-001/download,177.6KB,177.64453125,2025-01-27 01:04:12,tmorris,,,2025-01-27 01:04:11,Adobe PDF Library 24.4.48,3,1,1,PDF 1.6,"['https://gta-psg.georgia.gov/psg/international-teleworking-and-remote-access-ss-22-001', 'https://gta-psg.georgia.gov/psg/international-teleworking-and-remote-access-ss-22-001#main-content']","['Teleworking\xa0and Remote Access, International SS-22-001']"
Approval Package,https://gta-psg.georgia.gov/document/document/ip-blocking-ss-17-002/download,203.7KB,203.7119140625,2025-01-27 01:14:04,tmorris,,,2025-01-27 01:14:03,Adobe PDF Library 24.4.48,2,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/psg/ip-blocking-standard-ss-17-002-0#main-content', 'https://gta-psg.georgia.gov/psg/ip-blocking-standard-ss-17-002-0']",['IP\xa0Blocking SS-17-002']
Approval Package,https://gta-psg.georgia.gov/document/document/it-supply-chain-security-controls-ps-20-002/download,190.6KB,190.5615234375,2025-01-15 17:23:17,tmorris,,,2025-01-15 17:23:17,Adobe PDF Library 24.4.48,2,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/psg/it-supply-chain-security-controls-policy-ps-20-002', 'https://gta-psg.georgia.gov/psg/it-supply-chain-security-controls-policy-ps-20-002#main-content']",['IT\xa0Supply Chain Security Controls (PS-20-002)']
download,https://gta-psg.georgia.gov/document/document/large-it-project-executive-decision-making-board-pm-17-001/download,156.0KB,155.9755859375,2022-04-05 14:11:13,"Richards, Eric",,,2022-04-05 14:11:13,Microsoft® Word for Office 365,4,1,0,PDF 1.7,"['https://gta-psg.georgia.gov/psg/large-it-project-executive-decision-making-board-pm-17-001#main-content', 'https://gta-psg.georgia.gov/psg/large-it-project-executive-decision-making-board-pm-17-001']",['Large\xa0IT Project Executive Decision-Making Board PM-17-001']
Approval Package,https://gta-psg.georgia.gov/document/document/log-management-infrastructure-ss-08-036/download,209.5KB,209.490234375,2025-01-27 01:29:37,tmorris,,,2025-01-27 01:29:37,Adobe PDF Library 24.4.48,2,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/psg/log-management-infrastructure-ss-08-036#main-content', 'https://gta-psg.georgia.gov/article/log-management-infrastructure#main-content', 'https://gta-psg.georgia.gov/psg/log-management-infrastructure-ss-08-036', 'https://gta-psg.georgia.gov/article/log-management-infrastructure']",['Log\xa0Management Infrastructure SS-08-036']
Approval Package,https://gta-psg.georgia.gov/document/document/malicious-code-incident-prevention-ss-08-033/download,212.0KB,211.9755859375,2025-01-27 02:04:50,tmorris,,,2025-01-27 02:04:49,Adobe PDF Library 24.4.48,3,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/article/malicious-code-incident-prevention#main-content', 'https://gta-psg.georgia.gov/psg/malicious-code-incident-prevention-ss-08-033#main-content', 'https://gta-psg.georgia.gov/article/malicious-code-incident-prevention', 'https://gta-psg.georgia.gov/psg/malicious-code-incident-prevention-ss-08-033']",['Malicious\xa0Code Incident Prevention SS-08-033']
Impact Statement,https://gta-psg.georgia.gov/document/document/management-it-operations-po-09-002/download,53.7KB,53.7373046875,2022-04-05 14:20:57,tmorris,,,2022-04-05 14:20:57,Microsoft® Word for Office 365,1,0,0,PDF 1.7,"['https://gta-psg.georgia.gov/psg/management-it-operations-po-09-002#main-content', 'https://gta-psg.georgia.gov/article/management-it-operations', 'https://gta-psg.georgia.gov/psg/management-it-operations-po-09-002', 'https://gta-psg.georgia.gov/article/management-it-operations#main-content']",['MANAGEMENT\xa0OF IT OPERATIONS PO-09-002']
Approval Package,https://gta-psg.georgia.gov/document/document/media-controls-ps-08-026/download,188.3KB,188.314453125,2025-01-15 16:45:46,tmorris,,,2025-01-15 16:45:46,Adobe PDF Library 24.4.48,2,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/psg/media-controls-ps-08-026', 'https://gta-psg.georgia.gov/psg/media-controls-ps-08-026#main-content', 'https://gta-psg.georgia.gov/article/media-controls-0#main-content', 'https://gta-psg.georgia.gov/article/media-controls-0']",['Media\xa0Controls PS-08-026']
Approval Package,https://gta-psg.georgia.gov/document/document/media-protection-and-handling-ss-08-043/download,216.9KB,216.92578125,2025-01-27 02:19:12,tmorris,,,2025-01-27 02:19:12,Adobe PDF Library 24.4.48,3,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/psg/media-protection-and-handling-ss-08-043', 'https://gta-psg.georgia.gov/article/media-protection-and-handling#main-content', 'https://gta-psg.georgia.gov/psg/media-protection-and-handling-ss-08-043#main-content', 'https://gta-psg.georgia.gov/article/media-protection-and-handling']",['Media\xa0Protection and Handling SS-08-043']
Approval Package,https://gta-psg.georgia.gov/document/document/media-sanitization-vendor-return-ss-08-035/download,190.8KB,190.814453125,2025-01-27 02:32:21,tmorris,,,2025-01-27 02:32:20,Adobe PDF Library 24.4.48,3,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/article/media-sanitization-vendor-return-0', 'https://gta-psg.georgia.gov/psg/media-sanitization-vendor-return-ss-08-035#main-content', 'https://gta-psg.georgia.gov/psg/media-sanitization-vendor-return-ss-08-035', 'https://gta-psg.georgia.gov/article/media-sanitization-vendor-return-0#main-content']",['Media\xa0Sanitization - Vendor Return SS-08-035']
Approval Package,https://gta-psg.georgia.gov/document/document/multi-factor-authentication-ps-21-002/download,133.9KB,133.9443359375,2025-01-15 17:18:18,tmorris,,,2025-01-15 17:18:17,Adobe PDF Library 24.4.48,2,1,1,PDF 1.6,"['https://gta-psg.georgia.gov/psg/multi-factor-authentication-policy-ps-21-002', 'https://gta-psg.georgia.gov/psg/multi-factor-authentication-policy-ps-21-002#main-content']",['Multi-Factor\xa0Authentication (PS-21-002)']
Approval Package,https://gta-psg.georgia.gov/document/document/network-access-and-session-controls-ss-08-048/download,207.9KB,207.9033203125,2025-01-27 02:40:12,tmorris,,,2025-01-27 02:40:10,Adobe PDF Library 24.4.48,2,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/article/network-access-and-session-controls#main-content', 'https://gta-psg.georgia.gov/psg/network-access-and-session-controls-ss-08-048#main-content', 'https://gta-psg.georgia.gov/article/network-access-and-session-controls', 'https://gta-psg.georgia.gov/psg/network-access-and-session-controls-ss-08-048']",['Network\xa0Access and Session Controls SS-08-048']
Approval Package,https://gta-psg.georgia.gov/document/document/network-security-boundary-protections-ss-08-047/download,202.6KB,202.5595703125,2025-01-27 11:29:42,tmorris,,,2025-01-27 11:29:41,Adobe PDF Library 24.4.48,4,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/article/network-security-boundary-protection', 'https://gta-psg.georgia.gov/psg/network-security-boundary-protection-ss-08-047#main-content', 'https://gta-psg.georgia.gov/article/network-security-boundary-protection#main-content', 'https://gta-psg.georgia.gov/psg/network-security-boundary-protection-ss-08-047']",['Network\xa0Security - Boundary Protections SS-08-047']
Approval Package,https://gta-psg.georgia.gov/document/document/network-security-information-flow-ps-08-030-0/download,184.7KB,184.654296875,2025-01-15 17:00:56,tmorris,,,2025-01-15 17:00:56,Adobe PDF Library 24.4.48,2,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/psg/network-security-information-flow-ps-08-030#main-content', 'https://gta-psg.georgia.gov/article/network-security-information-flow', 'https://gta-psg.georgia.gov/psg/network-security-information-flow-ps-08-030', 'https://gta-psg.georgia.gov/article/network-security-information-flow#main-content']",['Network\xa0Security Information Flow PS-08-030']
Approval Package,https://gta-psg.georgia.gov/document/document/network-security-controls-ps-08-027/download,188.9KB,188.890625,2025-01-15 16:48:47,tmorris,,,2025-01-15 16:48:46,Adobe PDF Library 24.4.48,2,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/psg/network-security-controls-ps-08-027#main-content', 'https://gta-psg.georgia.gov/article/network-security-controls#main-content', 'https://gta-psg.georgia.gov/psg/network-security-controls-ps-08-027', 'https://gta-psg.georgia.gov/article/network-security-controls']",['Network\xa0Security Controls PS-08-027']
download,https://gta-psg.georgia.gov/document/publication/nist-families-mapping-dec2014pdf/download,456.5KB,456.5341796875,2014-12-11 12:53:46,"Morris, Tom",,,2014-12-11 12:52:28,Adobe PDF Library 10.0,53,53,0,PDF 1.5,"['https://gta-psg.georgia.gov/psg/nist-families-georgia-psgs-referenced#main-content', 'https://gta-psg.georgia.gov/psg/nist-families-georgia-psgs-referenced']",['NIST\xa0Families Mapping Dec2014.pdf']
Approval Package,https://gta-psg.georgia.gov/document/document/non-state-technology-and-computing-devices-ss-12-002/download,232.6KB,232.568359375,2025-01-27 11:40:32,tmorris,,,2025-01-27 11:40:32,Adobe PDF Library 24.4.48,3,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/article/non-state-technology-and-computing-devices#main-content', 'https://gta-psg.georgia.gov/psg/non-state-technology-and-computing-devices-ss-12-002', 'https://gta-psg.georgia.gov/article/non-state-technology-and-computing-devices', 'https://gta-psg.georgia.gov/psg/non-state-technology-and-computing-devices-ss-12-002#main-content']",['Non-State\xa0Technology and Computing Devices SS-12-002']
Approval Package,https://gta-psg.georgia.gov/document/document/operational-change-control-ss-08-026/download,214.4KB,214.3720703125,2025-01-27 11:49:20,tmorris,,,2025-01-27 11:49:19,Adobe PDF Library 24.4.48,2,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/psg/operational-change-control-ss-08-026', 'https://gta-psg.georgia.gov/article/operational-change-control', 'https://gta-psg.georgia.gov/article/operational-change-control#main-content', 'https://gta-psg.georgia.gov/psg/operational-change-control-ss-08-026#main-content']",['Operational\xa0Change Control SS-08-026']
Approval Package,https://gta-psg.georgia.gov/document/document/outsourced-facilities-management-ps-08-019/download,163.4KB,163.4375,2025-01-15 16:15:52,tmorris,,,2025-01-15 16:15:52,Adobe PDF Library 24.4.48,1,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/article/outsourced-facilities-management#main-content', 'https://gta-psg.georgia.gov/psg/outsourced-facilities-management-ps-08-019#main-content', 'https://gta-psg.georgia.gov/psg/outsourced-facilities-management-ps-08-019', 'https://gta-psg.georgia.gov/article/outsourced-facilities-management']",['Outsourced\xa0Facilities Management PS-08-019']
Approval Package,https://gta-psg.georgia.gov/document/document/outsourced-it-services-and-third-party-interconnections-ss-08-044/download,215.2KB,215.2314453125,2025-01-27 11:53:42,tmorris,,,2025-01-27 11:53:41,Adobe PDF Library 24.4.48,2,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/article/outsourced-it-services-and-third-party-interconnections#main-content', 'https://gta-psg.georgia.gov/psg/outsourced-it-services-and-third-party-interconnections-ss-08-044', 'https://gta-psg.georgia.gov/article/outsourced-it-services-and-third-party-interconnections', 'https://gta-psg.georgia.gov/psg/outsourced-it-services-and-third-party-interconnections-ss-08-044#main-content']",['Outsourced\xa0IT Services and Third-Party Interconnections SS-08-044']
Approval Package,https://gta-psg.georgia.gov/document/document/password-authentication-ps-08-006-0/download,180.7KB,180.7216796875,2024-11-21 15:22:49,tmorris,,,2024-11-21 15:22:49,Microsoft® Word for Microsoft 365,1,1,0,PDF 1.7,"['https://gta-psg.georgia.gov/article/password-authentication#main-content', 'https://gta-psg.georgia.gov/psg/password-authentication-ps-08-006#main-content', 'https://gta-psg.georgia.gov/article/password-authentication', 'https://gta-psg.georgia.gov/psg/password-authentication-ps-08-006']",['Password\xa0Authentication PS-08-006']
Approval Package,https://gta-psg.georgia.gov/document/document/password-security-ss-08-007/download,200.6KB,200.5673828125,2025-01-27 11:59:19,tmorris,,,2025-01-27 11:59:17,Adobe PDF Library 24.4.48,3,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/article/password-security#main-content', 'https://gta-psg.georgia.gov/article/password-security', 'https://gta-psg.georgia.gov/psg/password-security-ss-08-007', 'https://gta-psg.georgia.gov/psg/password-security-ss-08-007#main-content']",['Password\xa0Security SS-08-007']
Approval Package,https://gta-psg.georgia.gov/document/document/performance-lifecycle-framework-sm-10-006pdf/download,192.4KB,192.3935546875,2022-10-01 12:22:19,tmorris,,,2022-10-01 12:22:19,Microsoft® Word for Microsoft 365,3,1,0,PDF 1.7,"['https://gta-psg.georgia.gov/psg/performance-lifecycle-framework-sm-10-006', 'https://gta-psg.georgia.gov/article/performance-lifecycle-framework#main-content', 'https://gta-psg.georgia.gov/psg/performance-lifecycle-framework-sm-10-006#main-content', 'https://gta-psg.georgia.gov/article/performance-lifecycle-framework']",['Performance\xa0Lifecycle Framework SM-10-006.pdf']
Placing Apps into Production,https://gta-psg.georgia.gov/document/publication/performance-lifecycle-management-guideline-gm-11-001pdf/download,644.8KB,644.8046875,2014-03-31 06:22:15,tmorris,,,2014-03-31 06:22:15,Microsoft® Word 2010,12,3,6,PDF 1.5,"['https://gta-psg.georgia.gov/article/performance-lifecycle-management-guideline', 'https://gta-psg.georgia.gov/psg/performance-lifecycle-management-guideline-gm-11-001', 'https://gta-psg.georgia.gov/psg/performance-lifecycle-management-guideline-gm-11-001#main-content', 'https://gta-psg.georgia.gov/article/performance-lifecycle-management-guideline#main-content']",['Performance\xa0Lifecycle Management Guideline GM-11-001.pdf']
Announcing the Standard for Personal Identity Verification (PIV) of Federal Employees and Contractors,https://nvlpubs.nist.gov/nistpubs/fips/nist.fips.201-2.pdf,4.9MB,5035.130859375,2022-01-24 09:06:51,"Ferraiolo, Hildegard;?Cooper, David A.;?Francomacaro, Salvatore;?Mehta, Ketan L.; Sokol, Annie W.","This Standard specifies the architecture and technical requirements for a common identification standard for Federal employees and contractors. The overall goal is to achieve appropriate security assurance for multiple applications by efficiently verifying the claimed identity of individuals seeking physical access to Federally controlled government facilities and logical access to government information systems. The Standard contains the minimum requirements for a Federal personal identity verification system that meets the control and security objectives of Homeland Security Presidential Directive-12 [HSPD-12], including identity proofing, registration, and issuance. The Standard also provides detailed specifications that will support technical interoperability among PIV systems of Federal departments and agencies. It describes the card elements, system interfaces, and security controls required to securely store, process, and retrieve identity credentials from the card.",,2013-08-29 09:18:44,Adobe PDF Library 10.0,88,11,10,PDF 1.6,"['https://gta-psg.georgia.gov/psg/personal-identification-verification-piv-cards-ss-19-001', 'https://gta-psg.georgia.gov/psg/personal-identification-verification-piv-cards-ss-19-001#main-content']",['https://nvlpubs.nist.gov/nistpubs/fips/nist.fips.201-2.pdf']
Approval Package,https://gta-psg.georgia.gov/document/document/personal-identification-verification-piv-cards-ss-19-001/download,187.4KB,187.4150390625,2025-01-27 12:12:12,tmorris,,,2025-01-27 12:12:12,Adobe PDF Library 24.4.48,2,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/psg/personal-identification-verification-piv-cards-ss-19-001', 'https://gta-psg.georgia.gov/psg/personal-identification-verification-piv-cards-ss-19-001#main-content']",['Personal\xa0Identification Verification (PIV) Cards SS-19-001']
Approval Package,https://gta-psg.georgia.gov/document/document/personnel-identity-verification-screening-ss-08-017/download,208.5KB,208.5009765625,2025-01-27 16:23:03,tmorris,,,2025-01-27 16:23:02,Adobe PDF Library 24.4.48,2,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/psg/personnel-identity-verification-and-screening-ss-08-017#main-content', 'https://gta-psg.georgia.gov/psg/personnel-identity-verification-and-screening-ss-08-017', 'https://gta-psg.georgia.gov/article/personnel-identity-verification-and-screening#main-content', 'https://gta-psg.georgia.gov/article/personnel-identity-verification-and-screening']",['Personnel\xa0Identity Verification Screening SS-08-017']
Approval Package,https://gta-psg.georgia.gov/document/document/personnel-security-ps-08-014/download,215.4KB,215.3974609375,2025-01-15 16:01:28,tmorris,,,2025-01-15 16:01:26,Adobe PDF Library 24.4.48,2,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/article/personnel-security', 'https://gta-psg.georgia.gov/article/personnel-security#main-content', 'https://gta-psg.georgia.gov/psg/personnel-security-ps-08-014', 'https://gta-psg.georgia.gov/psg/personnel-security-ps-08-014#main-content']",['Personnel\xa0Security PS-08-014']
Approval Package,https://gta-psg.georgia.gov/document/document/physical-and-environmental-security-ps-08-013-0/download,161.8KB,161.751953125,2024-11-21 16:09:23,tmorris,,,2024-11-21 16:09:23,Adobe PDF Library 24.4.48,1,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/article/physical-and-environmental-security', 'https://gta-psg.georgia.gov/psg/physical-and-environmental-security-ps-08-013#main-content', 'https://gta-psg.georgia.gov/psg/physical-and-environmental-security-ps-08-013', 'https://gta-psg.georgia.gov/article/physical-and-environmental-security#main-content']",['Physical\xa0and Environmental Security PS-08-013']
Approval Package,https://gta-psg.georgia.gov/document/document/privacy-workplace-ss-12-001/download,228.1KB,228.1025390625,2025-01-27 16:41:03,tmorris,,,2025-01-27 16:41:02,Adobe PDF Library 24.4.48,3,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/article/privacy-workplace#main-content', 'https://gta-psg.georgia.gov/psg/privacy-workplace-ss-12-001#main-content', 'https://gta-psg.georgia.gov/article/privacy-workplace', 'https://gta-psg.georgia.gov/psg/privacy-workplace-ss-12-001']",['Privacy\xa0in the Workplace SS-12-001']
Approval Package,https://gta-psg.georgia.gov/document/document/prohibited-software-services-ss-22-002pdf/download,226.1KB,226.14453125,2025-03-03 12:21:52,tmorris,,,2025-03-03 12:21:51,Adobe PDF Library 24.4.48,3,2,4,PDF 1.6,"['https://gta-psg.georgia.gov/psg/prohibited-software-services-ss-22-002#main-content', 'https://gta-psg.georgia.gov/psg/prohibited-software-services-ss-22-002']",['Prohibited\xa0Software & Services (SS-22-002).pdf']
Approval Package,https://gta-psg.georgia.gov/document/document/project-financial-management-guideline-gm-09-001/download,202.3KB,202.2919921875,2023-04-25 16:36:51,tmorris,,,2023-04-25 16:36:51,Microsoft® Word for Microsoft 365,4,1,0,PDF 1.7,"['https://gta-psg.georgia.gov/psg/project-financial-management-guidelines-gm-09-001', 'https://gta-psg.georgia.gov/psg/project-financial-management-guidelines-gm-09-001#main-content']",['Project\xa0Financial Management Guideline GM-09-001']
Approval Package,https://gta-psg.georgia.gov/document/document/project-financial-management-standard-sm-09-001pdf/download,122.7KB,122.68359375,2022-10-01 11:23:25,tmorris,,,2022-10-01 11:23:25,Microsoft® Word for Microsoft 365,3,1,0,PDF 1.7,"['https://gta-psg.georgia.gov/article/project-financial-management#main-content', 'https://gta-psg.georgia.gov/psg/project-financial-management-standard-sm-09-001', 'https://gta-psg.georgia.gov/psg/project-financial-management-standard-sm-09-001#main-content', 'https://gta-psg.georgia.gov/article/project-financial-management']",['Project\xa0Financial Management Standard SM-09-001.pdf']
Approval Package,https://gta-psg.georgia.gov/document/document/project-re-baselining-guidelines-gm-22-001/download,200.0KB,200.0283203125,2023-04-26 14:02:30,tmorris,,,2023-04-26 14:02:30,Microsoft® Word for Microsoft 365,5,1,0,PDF 1.7,"['https://gta-psg.georgia.gov/psg/project-re-baselining-guidelines-gm-22-001#main-content', 'https://gta-psg.georgia.gov/psg/project-re-baselining-guidelines-gm-22-001']",['Project\xa0Re-Baselining Guidelines GM-22-001']
Approval Package,https://gta-psg.georgia.gov/document/document/protection-malicious-software-ps-08-021/download,211.5KB,211.5029296875,2025-01-15 16:24:58,tmorris,,,2025-01-15 16:24:58,Adobe PDF Library 24.4.48,2,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/psg/protection-malicious-software-ps-08-021', 'https://gta-psg.georgia.gov/article/protection-malicious-software#main-content', 'https://gta-psg.georgia.gov/article/protection-malicious-software', 'https://gta-psg.georgia.gov/psg/protection-malicious-software-ps-08-021#main-content']",['Protection\xa0from Malicious Software PS-08-021']
Approval Package,https://gta-psg.georgia.gov/document/document/public-access-systems-ps-08-028/download,186.9KB,186.9052734375,2025-01-15 16:51:19,tmorris,,,2025-01-15 16:51:18,Adobe PDF Library 24.4.48,2,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/article/public-access-systems', 'https://gta-psg.georgia.gov/psg/public-access-systems-ps-08-028#main-content', 'https://gta-psg.georgia.gov/article/public-access-systems#main-content', 'https://gta-psg.georgia.gov/psg/public-access-systems-ps-08-028']",['Public\xa0Access Systems PS-08-028']
Approval Package,https://gta-psg.georgia.gov/document/document/reliance-electronic-records-ps-08-00702/download,194.6KB,194.646484375,2024-11-21 15:33:08,tmorris,,,2024-11-21 15:33:07,Adobe PDF Library 24.4.48,2,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/psg/reliance-electronic-records-ps-08-007', 'https://gta-psg.georgia.gov/psg/reliance-electronic-records-ps-08-007#main-content', 'https://gta-psg.georgia.gov/article/reliance-electronic-records#main-content', 'https://gta-psg.georgia.gov/article/reliance-electronic-records']",['Reliance\xa0on Electronic Records PS-08-007.02']
Approval Package,https://gta-psg.georgia.gov/document/document/remote-access-ps-08-023/download,191.7KB,191.66796875,2025-01-15 16:32:02,tmorris,,,2025-01-15 16:32:01,Adobe PDF Library 24.4.48,2,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/psg/remote-access-ps-08-023', 'https://gta-psg.georgia.gov/article/remote-access', 'https://gta-psg.georgia.gov/article/remote-access#main-content', 'https://gta-psg.georgia.gov/psg/remote-access-ps-08-023#main-content']",['Remote\xa0Access PS-08-023']
"ITL Bulletin Contingency Planning Guide for Information Technology Systems, June 2002",http://csrc.nist.gov/publications/nistbul/bulletin06-02.pdf,327.7KB,327.740234375,2012-04-03 20:52:55,NIST Computer Security Divisin (CSD),,"ITL Bulletin Contingency Planning Guide for Information Technology Systems, June 2002",2002-06-14 16:27:18,Acrobat Distiller 5.0.5 (Windows),6,4,1,PDF 1.3,"['https://gta-psg.georgia.gov/psg/retention-data-backup-media-and-records-management-media-guideline-gm-13-001', 'https://gta-psg.georgia.gov/psg/retention-data-backup-media-and-records-management-media-guideline-gm-13-001#main-content']",['ITL June 02']
